0 , 0 , 54
0 , 0 , 248
0 , 0 , 49
0 , 0 , 50
0 , 0 , 42
0 , 0 , 55
0 , 0 , 54
0 , 0 , 49
0 , 0 , 51
0 , 0 , 43
0 , 0 , 54
0 , 0 , 53
0 , 0 , 49
0 , 0 , 54
0 , 0 , 46
0 , 0 , 44
0 , 0 , 48
0 , 0 , 50
0 , 0 , 51
0 , 0 , 47
0 , 0 , 49
0 , 0 , 42
0 , 0 , 48
0 , 0 , 43
0 , 0 , 41
0 , 0 , 52
0 , 0 , 43
0 , 0 , 41
0 , 0 , 45
0 , 0 , 53
0 , 0 , 45
0 , 0 , 50
0 , 0 , 43
0 , 0 , 47
0 , 0 , 44
0 , 0 , 50
0 , 0 , 46
0 , 0 , 48
0 , 0 , 44
0 , 0 , 46
0 , 0 , 39
0 , 0 , 41
0 , 0 , 48
0 , 0 , 50
0 , 0 , 45
0 , 0 , 48
0 , 0 , 46
0 , 0 , 241
0 , 0 , 365
0 , 0 , 353
0 , 0 , 238
0 , 0 , 62
0 , 0 , 60
0 , 0 , 294
0 , 0 , 192
0 , 0 , 427
0 , 0 , 842
0 , 0 , 167
0 , 0 , 500
0 , 0 , 39
0 , 0 , 35
0 , 0 , 460
0 , 0 , 326
0 , 0 , 198
0 , 0 , 515
0 , 0 , 229
0 , 0 , 354
0 , 0 , 348
0 , 0 , 129
0 , 0 , 18
0 , 0 , 36
0 , 0 , 48
0 , 0 , 55
0 , 0 , 284
0 , 0 , 103
0 , 0 , 56
0 , 0 , 233
0 , 0 , 216
0 , 0 , 52
0 , 0 , 48
0 , 0 , 42
0 , 0 , 43
0 , 0 , 37
0 , 0 , 47
0 , 0 , 37
0 , 0 , 41
0 , 0 , 40
0 , 0 , 44
0 , 0 , 47
0 , 0 , 45
0 , 0 , 41
0 , 0 , 52
0 , 0 , 40
0 , 0 , 58
0 , 0 , 48
0 , 0 , 37
0 , 0 , 42
0 , 0 , 43
0 , 0 , 43
0 , 0 , 45
0 , 0 , 41
0 , 0 , 37
0 , 0 , 46
0 , 0 , 49
0 , 0 , 47
0 , 0 , 44
0 , 0 , 38
0 , 0 , 48
0 , 0 , 38
0 , 0 , 41
0 , 0 , 39
0 , 0 , 45
0 , 0 , 43
0 , 0 , 41
0 , 0 , 51
0 , 0 , 46
0 , 0 , 45
0 , 0 , 40
0 , 0 , 33
0 , 0 , 37
0 , 0 , 45
0 , 0 , 43
0 , 0 , 50
0 , 0 , 39
0 , 0 , 40
0 , 0 , 35
0 , 0 , 41
0 , 0 , 52
0 , 0 , 39
0 , 0 , 35
0 , 0 , 42
0 , 0 , 45
0 , 0 , 48
0 , 0 , 41
0 , 0 , 42
0 , 0 , 43
0 , 0 , 45
0 , 0 , 44
0 , 0 , 35
0 , 0 , 36
0 , 0 , 41
0 , 0 , 43
0 , 0 , 36
0 , 0 , 57
0 , 0 , 48
0 , 0 , 37
0 , 0 , 47
0 , 0 , 39
0 , 0 , 46
0 , 0 , 42
0 , 0 , 43
0 , 0 , 43
0 , 0 , 46
0 , 0 , 39
0 , 0 , 42
0 , 0 , 33
0 , 0 , 44
0 , 0 , 41
0 , 0 , 39
0 , 0 , 42
0 , 0 , 43
0 , 0 , 47
0 , 0 , 38
0 , 0 , 44
0 , 0 , 37
0 , 0 , 37
0 , 0 , 45
0 , 0 , 38
0 , 0 , 36
0 , 0 , 44
0 , 0 , 40
0 , 0 , 42
0 , 0 , 44
0 , 0 , 46
0 , 0 , 50
0 , 0 , 41
0 , 0 , 2196
0 , 0 , 2196
0 , 0 , 40
0 , 0 , 49
0 , 0 , 45
0 , 0 , 2196
0 , 0 , 2196
0 , 0 , 46
0 , 0 , 34
0 , 0 , 51
0 , 0 , 40
0 , 0 , 44
0 , 0 , 38
0 , 0 , 40
0 , 0 , 42
0 , 0 , 39
0 , 0 , 149
0 , 0 , 44
0 , 0 , 38
0 , 0 , 39
0 , 0 , 42
0 , 0 , 44
0 , 0 , 40
0 , 0 , 51
0 , 0 , 42
0 , 0 , 40
0 , 0 , 35
0 , 0 , 39
0 , 0 , 43
0 , 0 , 50
0 , 0 , 47
0 , 0 , 45
0 , 0 , 44
0 , 0 , 36
0 , 0 , 42
0 , 0 , 48
0 , 0 , 48
0 , 0 , 40
0 , 0 , 42
0 , 0 , 51
0 , 0 , 44
0 , 0 , 41
0 , 0 , 36
0 , 0 , 44
0 , 0 , 36
0 , 0 , 38
0 , 0 , 46
0 , 0 , 41
0 , 0 , 37
0 , 0 , 36
0 , 0 , 50
0 , 0 , 46
0 , 0 , 34
